Date,Time,Open,High,Low,Close
2024.03.18,00:00:00,1.08894,1.08898,1.08802,1.08889
2024.03.18,04:00:00,1.08891,1.08916,1.08852,1.08869
2024.03.18,08:00:00,1.08869,1.09004,1.08865,1.08992
2024.03.18,12:00:00,1.08992,1.09059,1.08854,1.08888
2024.03.18,16:00:00,1.08889,1.08931,1.08660,1.08684
2024.03.18,20:00:00,1.08684,1.08737,1.08673,1.08724
2024.03.19,00:00:00,1.08720,1.08744,1.08667,1.08681
2024.03.19,04:00:00,1.08681,1.08764,1.08628,1.08640
2024.03.19,08:00:00,1.08640,1.08683,1.08346,1.08365
2024.03.19,12:00:00,1.08365,1.08569,1.08365,1.08540
2024.03.19,16:00:00,1.08541,1.08675,1.08532,1.08633
2024.03.19,20:00:00,1.08633,1.08662,1.08609,1.08652
2024.03.20,00:00:00,1.08641,1.08662,1.08582,1.08641
2024.03.20,04:00:00,1.08641,1.08709,1.08625,1.08656
2024.03.20,08:00:00,1.08656,1.08718,1.08363,1.08389
2024.03.20,12:00:00,1.08390,1.08455,1.08364,1.08444
2024.03.20,16:00:00,1.08447,1.08669,1.08434,1.08636
2024.03.20,20:00:00,1.08623,1.09229,1.08601,1.09204
2024.03.21,00:00:00,1.09191,1.09388,1.09188,1.09351
2024.03.21,04:00:00,1.09351,1.09371,1.09315,1.09315
2024.03.21,08:00:00,1.09315,1.09425,1.08871,1.09129
2024.03.21,12:00:00,1.09129,1.09235,1.08834,1.08855
2024.03.21,16:00:00,1.08856,1.08859,1.08556,1.08577
2024.03.21,20:00:00,1.08576,1.08629,1.08554,1.08613
2024.03.22,00:00:00,1.08602,1.08678,1.08499,1.08503
2024.03.22,04:00:00,1.08503,1.08523,1.08310,1.08413
2024.03.22,08:00:00,1.08409,1.08409,1.08080,1.08161
2024.03.22,12:00:00,1.08161,1.08310,1.08114,1.08294
2024.03.22,16:00:00,1.08294,1.08315,1.08047,1.08057
2024.03.22,20:00:00,1.08058,1.08095,1.08016,1.08086
2024.03.25,00:00:00,1.08071,1.08196,1.08021,1.08168
2024.03.25,04:00:00,1.08168,1.08222,1.08105,1.08219
2024.03.25,08:00:00,1.08218,1.08236,1.08070,1.08174
2024.03.25,12:00:00,1.08173,1.08377,1.08163,1.08348
2024.03.25,16:00:00,1.08347,1.08422,1.08315,1.08362
2024.03.25,20:00:00,1.08362,1.08407,1.08333,1.08362
2024.03.26,00:00:00,1.08350,1.08454,1.08350,1.08403
2024.03.26,04:00:00,1.08403,1.08480,1.08357,1.08470
2024.03.26,08:00:00,1.08470,1.08556,1.08385,1.08536
2024.03.26,12:00:00,1.08536,1.08642,1.08466,1.08527
2024.03.26,16:00:00,1.08519,1.08548,1.08242,1.08303
2024.03.26,20:00:00,1.08303,1.08347,1.08283,1.08314
2024.03.27,00:00:00,1.08318,1.08327,1.08205,1.08233
2024.03.27,04:00:00,1.08233,1.08302,1.08233,1.08261
2024.03.27,08:00:00,1.08261,1.08390,1.08211,1.08276
2024.03.27,12:00:00,1.08276,1.08349,1.08106,1.08167
2024.03.27,16:00:00,1.08167,1.08257,1.08136,1.08190
2024.03.27,20:00:00,1.08191,1.08289,1.08183,1.08263
2024.03.28,00:00:00,1.08257,1.08257,1.08079,1.08177
2024.03.28,04:00:00,1.08177,1.08264,1.08174,1.08235
2024.03.28,08:00:00,1.08236,1.08238,1.07750,1.07753
2024.03.28,12:00:00,1.07753,1.08179,1.07749,1.08113
2024.03.28,16:00:00,1.08118,1.08186,1.07927,1.07961
2024.03.28,20:00:00,1.07961,1.07984,1.07844,1.07886
2024.03.29,00:00:00,1.07875,1.07925,1.07757,1.07758
2024.03.29,04:00:00,1.07758,1.07792,1.07737,1.07748
2024.03.29,08:00:00,1.07748,1.07822,1.07678,1.07822
2024.03.29,12:00:00,1.07822,1.08052,1.07813,1.07984
2024.03.29,16:00:00,1.07984,1.07993,1.07869,1.07880
2024.03.29,20:00:00,1.07880,1.07957,1.07876,1.07938
