Date,Time,Open,High,Low,Close
2024.03.18,00:00:00,0.88312,0.88387,0.88312,0.88328
2024.03.18,04:00:00,0.88328,0.88357,0.88277,0.88341
2024.03.18,08:00:00,0.88340,0.88421,0.88332,0.88401
2024.03.18,12:00:00,0.88401,0.88505,0.88213,0.88474
2024.03.18,16:00:00,0.88474,0.88833,0.88440,0.88782
2024.03.18,20:00:00,0.88782,0.88845,0.88701,0.88732
2024.03.19,00:00:00,0.88677,0.88871,0.88677,0.88858
2024.03.19,04:00:00,0.88858,0.88877,0.88771,0.88864
2024.03.19,08:00:00,0.88864,0.88982,0.88699,0.88798
2024.03.19,12:00:00,0.88798,0.88950,0.88668,0.88800
2024.03.19,16:00:00,0.88799,0.88872,0.88726,0.88800
2024.03.19,20:00:00,0.88801,0.88833,0.88765,0.88773
2024.03.20,00:00:00,0.88743,0.88912,0.88743,0.88903
2024.03.20,04:00:00,0.88903,0.88949,0.88844,0.88918
2024.03.20,08:00:00,0.88918,0.89146,0.88858,0.89102
2024.03.20,12:00:00,0.89099,0.89184,0.89032,0.89119
2024.03.20,16:00:00,0.89119,0.89162,0.89022,0.89091
2024.03.20,20:00:00,0.89143,0.89143,0.88590,0.88650
2024.03.21,00:00:00,0.88656,0.88659,0.88387,0.88426
2024.03.21,04:00:00,0.88427,0.88588,0.88415,0.88558
2024.03.21,08:00:00,0.88558,0.89740,0.88447,0.89465
2024.03.21,12:00:00,0.89465,0.89822,0.89232,0.89746
2024.03.21,16:00:00,0.89760,0.89938,0.89742,0.89834
2024.03.21,20:00:00,0.89830,0.89852,0.89736,0.89751
2024.03.22,00:00:00,0.89734,0.89915,0.89700,0.89912
2024.03.22,04:00:00,0.89911,0.89944,0.89814,0.89814
2024.03.22,08:00:00,0.89819,0.90198,0.89813,0.90049
2024.03.22,12:00:00,0.90048,0.90110,0.89741,0.89755
2024.03.22,16:00:00,0.89753,0.89897,0.89690,0.89874
2024.03.22,20:00:00,0.89874,0.89886,0.89654,0.89723
2024.03.25,00:00:00,0.89723,0.89838,0.89695,0.89733
2024.03.25,04:00:00,0.89733,0.89787,0.89694,0.89708
2024.03.25,08:00:00,0.89708,0.89865,0.89698,0.89773
2024.03.25,12:00:00,0.89773,0.89826,0.89688,0.89750
2024.03.25,16:00:00,0.89747,0.89918,0.89697,0.89872
2024.03.25,20:00:00,0.89872,0.89951,0.89861,0.89907
2024.03.26,00:00:00,0.89892,0.89983,0.89856,0.89957
2024.03.26,04:00:00,0.89957,0.90056,0.89937,0.90013
2024.03.26,08:00:00,0.90012,0.90174,0.89955,0.90139
2024.03.26,12:00:00,0.90139,0.90431,0.90013,0.90256
2024.03.26,16:00:00,0.90255,0.90397,0.90202,0.90393
2024.03.26,20:00:00,0.90393,0.90410,0.90303,0.90352
2024.03.27,00:00:00,0.90339,0.90413,0.90319,0.90377
2024.03.27,04:00:00,0.90377,0.90429,0.90353,0.90428
2024.03.27,08:00:00,0.90429,0.90625,0.90370,0.90532
